query-id	corpus-id	score
0cf7f818b313a7a16bb33960c6322199a2441e06	424561d8585ff8ebce7d5d07de8dbf7aae5e7270	1
0cf7f818b313a7a16bb33960c6322199a2441e06	58ccbcff078c8dd4ce8777870603bde174c70acf	0
0cf7f818b313a7a16bb33960c6322199a2441e06	9798777816b233fb1b64157e0a70f541a7bcd941	0
0cf7f818b313a7a16bb33960c6322199a2441e06	e057a9bd9ab7ec650730472460da9039d07674b8	0
0cf7f818b313a7a16bb33960c6322199a2441e06	9bb386b2e75df0445126741d24a89c3740d07804	0
0cf7f818b313a7a16bb33960c6322199a2441e06	1e314666d2c2bdcedac32aeb1d42402ad664c74d	1
0cf7f818b313a7a16bb33960c6322199a2441e06	0ee1916a0cb2dc7d3add086b5f1092c3d4beb38a	1
0cf7f818b313a7a16bb33960c6322199a2441e06	d71551efa514c8d5d713493d250f24b2c09eeaa3	0
0cf7f818b313a7a16bb33960c6322199a2441e06	c69e2b1b1222abf3cd9f079f54da12f207db5636	0
0cf7f818b313a7a16bb33960c6322199a2441e06	e9b973253fed4ad02c4ef856d651609723001f63	0
0cf7f818b313a7a16bb33960c6322199a2441e06	6a801e1a1fb37d5907b47bd1a230ada9ba6772e9	0
0cf7f818b313a7a16bb33960c6322199a2441e06	3ece9a0cefd81b775ddb8a24cda29d7adbfdca8a	0
0cf7f818b313a7a16bb33960c6322199a2441e06	afb80b31aa7cc6d26d1f6dbefd1e90c67bdcfdb9	0
0cf7f818b313a7a16bb33960c6322199a2441e06	4321cbc4c07e5d69fb5756261b42851bf14882aa	0
0cf7f818b313a7a16bb33960c6322199a2441e06	cddb9e0effbc56594049c9e7d788b0df2247b1e5	0
0cf7f818b313a7a16bb33960c6322199a2441e06	a31dfa5eb97fced9494dfa1d88578da6827bf78d	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	69155d0852cf46e45c52c0e0b6e965b77ff1c0be	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	4ea19ecd2ea554dc34913b388878d864b8a7b985	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	cda7f46731bac9846ec2ba2bd94df196c008bab4	1
c1b9cd88157205f2669b1fc2788d947e9a09d08a	d49ca2e50c45e2310d275c97d1fb69fe19cd602e	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	bcceefac2808523e146b8473ba7fdec9c405e231	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	9487769d391e154e8c99b136f6a31ab05ccc7b71	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	b6b0d6a02f58aca3df76da4e420202ed2821c868	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	35b86ef854c728da5f905ae9fb09dbbcf59a0cdd	1
c1b9cd88157205f2669b1fc2788d947e9a09d08a	ef414f4997ea2b955283546c7268d4d418f8cda0	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	bbb606d78d379262c85c4615cb5d9c191cd2e3bf	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	2ac9f8a1bdd94b13ae7b02927413414490a4b7dc	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	8f1e7b159180dc626410a85656649737ed00e67c	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	22a8228715486be5ceec1c15b0dad7aa80b84ce4	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	607ddee575e1377dab144fd4ad57687fc171a200	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	7d8af04248e6ab82444a14bde211e52a3c28baa9	1
c1b9cd88157205f2669b1fc2788d947e9a09d08a	391c71d926c8bc0ea8dcf2ead05d59ef6a1057bf	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	d556556e3402ddc734e9a543588ff10d350cdcf3	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	bffe23d44eec0324f1be57877f05b06c379e77d5	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	3969e582e68e418a2b79c604cd35d5d81de9b35d	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	cf7047567f6ee2a3adec2893a5a1987d35e93ce8	1
c1b9cd88157205f2669b1fc2788d947e9a09d08a	3a11c1b27efaf498005197af54da14fa0960cf6b	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	0a06201d7d0f60d775b2e8d3b100026190081db8	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	4405b44b5597787c42abeca6d0b3172175557b7b	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	0e5c8094d3da52340b58761d441eb809ff96743f	1
c1b9cd88157205f2669b1fc2788d947e9a09d08a	b116fb34e1f26c838d7dc9a07fa2ee7230670a6f	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	1724e00a497a1c8612d9147cce8a3858aa5f3902	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	13c48b8c10022b4b2262c5d12f255e21f566cecc	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	0ca380b8badde55f352eacccea258fac1a0ef94e	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	6e9d458667da8a28c0b0412545e3af6b1feef5db	0
c1b9cd88157205f2669b1fc2788d947e9a09d08a	f9b291ca6b44937956086cec37189e79d44c88ea	0
580836f616cbba088996643634363a85e91cccee	891df42f3b1284e93128e5de23bcdf0b329700f4	0
580836f616cbba088996643634363a85e91cccee	404c3777c518b8c364395518d9b9aa4e84597279	0
580836f616cbba088996643634363a85e91cccee	00ca2e50ae1c5f4499d9271c72466d2f9d4ae137	1
580836f616cbba088996643634363a85e91cccee	9034818161d015f9bea80b493cbaafd91e2086fd	0
580836f616cbba088996643634363a85e91cccee	77c970bb9a0f57ed2474da22284c2c133f4970b7	0
580836f616cbba088996643634363a85e91cccee	f7a7adc42f1ecaddf8a7c5738107be09b38e9195	0
580836f616cbba088996643634363a85e91cccee	0fe13bfef337492d9e47e48da5c0fe5edb712149	0
580836f616cbba088996643634363a85e91cccee	fbceba388bebf2701481be5411ad3978e85cddde	0
580836f616cbba088996643634363a85e91cccee	7297a2196f1d82db54b26129a0fe5602d8ab8d8d	0
580836f616cbba088996643634363a85e91cccee	68328eb662cf088a900d5d3ffd40d7f78c3541f6	0
580836f616cbba088996643634363a85e91cccee	d8455a1c020af245e2c6a21d39079a2d19aa11e6	0
580836f616cbba088996643634363a85e91cccee	e1d9f97416986524f65733742021d9f02c8f7d0d	0
580836f616cbba088996643634363a85e91cccee	d257ba76407a13bbfddef211a5e3eb00409dc7b6	0
580836f616cbba088996643634363a85e91cccee	6b7f27cff688d5305c65fbd90ae18f3c6190f762	0
580836f616cbba088996643634363a85e91cccee	0ed598886c0d4bc792adf1479b480d7f01fec98a	0
580836f616cbba088996643634363a85e91cccee	49c6c08709d3cbf4b58477375d7c04bcd4da4520	1
580836f616cbba088996643634363a85e91cccee	c7fc1f2087cd6e990a5e58c8158f3ad480c30af6	0
580836f616cbba088996643634363a85e91cccee	88c53dfbb1902b68c0e985d48074d248f4604838	0
580836f616cbba088996643634363a85e91cccee	2f88b7d26f08c25ee336168fba0e37772c06ca6e	0
580836f616cbba088996643634363a85e91cccee	1e56ed3d2c855f848ffd91baa90f661772a279e1	1
580836f616cbba088996643634363a85e91cccee	2e60c997eef6a37a8af87659798817d3eae2aa36	1
580836f616cbba088996643634363a85e91cccee	a570d877766f0f6933d4b974a167758787ae763c	0
580836f616cbba088996643634363a85e91cccee	55ab2b325da10b4d46b69a7673e32823a9706a32	0
580836f616cbba088996643634363a85e91cccee	f997b973e85f48a0a14907ab3c5ff2b852236ab0	0
580836f616cbba088996643634363a85e91cccee	d0dba40ebe54beea86ed185f627b69c84957ffed	0
580836f616cbba088996643634363a85e91cccee	34ddd8865569c2c32dec9bf7ffc817ff42faaa01	1
580836f616cbba088996643634363a85e91cccee	f4c8df47919c57928f91da5e942bfa5f74fe7aca	0
580836f616cbba088996643634363a85e91cccee	a290b2b99eb74ffb6d56c470959deccc4ca2ab1e	0
580836f616cbba088996643634363a85e91cccee	49449797e2c7bd486b4c1c90a162a88e3d2bcd20	0
580836f616cbba088996643634363a85e91cccee	ca67cbb7a740425da127c11466ce8b09ef46958c	0
c24fc81dcec236527652eab35154ac0fd7a40929	447fe73437a6fec67334b3304051a7698cbc9127	0
c24fc81dcec236527652eab35154ac0fd7a40929	bfdd071170ff552b89c161b2eaad8a9fd10fee3d	0
c24fc81dcec236527652eab35154ac0fd7a40929	f74558d368edc546a1c1f90ef5b378a32f7dba11	1
c24fc81dcec236527652eab35154ac0fd7a40929	1dddfa634589e347648e79ae4e261af23553981e	0
c24fc81dcec236527652eab35154ac0fd7a40929	2ead773ade64c4063b7bd4ff0d0b7e6493d2b8f4	0
c24fc81dcec236527652eab35154ac0fd7a40929	563e821bb5ea825efb56b77484f5287f08cf3753	1
c24fc81dcec236527652eab35154ac0fd7a40929	1002ef7a675defeb6ac53ab77f081d5b6b0bf98a	0
c24fc81dcec236527652eab35154ac0fd7a40929	42771aede47980ae8eeebac246c7a8b941d11414	0
c24fc81dcec236527652eab35154ac0fd7a40929	3878c832571f81a1f8b171851be303a2e2989832	0
c24fc81dcec236527652eab35154ac0fd7a40929	54dd77bd7b904a6a69609c9f3af11b42f654ab5d	1
c24fc81dcec236527652eab35154ac0fd7a40929	c02329489704dadbadf6d84bb7c03eeee22c9e38	0
c24fc81dcec236527652eab35154ac0fd7a40929	92609b4914e27c02c5e071a061191bfa73a2e88a	0
c24fc81dcec236527652eab35154ac0fd7a40929	abf9ee52b29f109f5dbf6423fbc0d898df802971	0
c24fc81dcec236527652eab35154ac0fd7a40929	24ab9442631582eea0cb56b620e2f0c6ec38c49d	0
c24fc81dcec236527652eab35154ac0fd7a40929	23a53ad67e71118e62eadb854b3011390dfce2a2	0
c24fc81dcec236527652eab35154ac0fd7a40929	0ed10b173271dfd068d8804b676c8d013a060d17	0
c24fc81dcec236527652eab35154ac0fd7a40929	091b3d154d75a80e0afe94f795abdb24ba5c3ed3	0
c24fc81dcec236527652eab35154ac0fd7a40929	af30913f8aebe68d88da7228ed5d1120da349885	0
c24fc81dcec236527652eab35154ac0fd7a40929	f2ee6b46b30313fcf0ba03569489f7509799fa2d	0
c24fc81dcec236527652eab35154ac0fd7a40929	f6ada42f5b34d60cbd9cc825843a8dc63d229fd8	0
c24fc81dcec236527652eab35154ac0fd7a40929	319a23997fa99f96c608bc442cdf36af36746a37	0
c24fc81dcec236527652eab35154ac0fd7a40929	501e496146b04f42e3e6a49aabd29fb909083007	1
c24fc81dcec236527652eab35154ac0fd7a40929	6d0f9a1a28c4e39082db30de8023a5efa759d1e5	0
c24fc81dcec236527652eab35154ac0fd7a40929	8a7e4164d954eb55617362dcb18ca1359b4b753b	1
c24fc81dcec236527652eab35154ac0fd7a40929	9130629db05dfb314d4662ab6dbf1e1f5aba793c	0
c24fc81dcec236527652eab35154ac0fd7a40929	5345c358466cb5e11801687820b247afb999b01a	0
c24fc81dcec236527652eab35154ac0fd7a40929	22a8979b53315fad7f98781328cc0326b5147cca	0
c24fc81dcec236527652eab35154ac0fd7a40929	20c88e23020ea3c42e640f8ae3dc2a1f8569892d	0
c24fc81dcec236527652eab35154ac0fd7a40929	1f43689ceba25b12a8e5b4e443ed658572c4af64	0
c24fc81dcec236527652eab35154ac0fd7a40929	7fa71e17142563013365daa8526a1323f123961a	0
0f2c82218b1858e414df5d50171e97694c60e542	27f3c2b0bb917091f92e4161863ec3559452280f	1
0f2c82218b1858e414df5d50171e97694c60e542	48c09d03c7103a3d2b94c213032d27f1fa577b8a	0
0f2c82218b1858e414df5d50171e97694c60e542	84606131b809c0043098fb9947e04b14d2258b7c	0
0f2c82218b1858e414df5d50171e97694c60e542	698902ce1a836d353d4ff955c826095e28506e05	0
0f2c82218b1858e414df5d50171e97694c60e542	3ba66b7716d2f93ae39b2bb79427038e449f5a7c	0
0f2c82218b1858e414df5d50171e97694c60e542	90f787d12c0115b595692b8dc7ea5223fe81ccbe	0
0f2c82218b1858e414df5d50171e97694c60e542	9870c40f9b02736aef6bcfc934c2743e82b20472	0
0f2c82218b1858e414df5d50171e97694c60e542	052662aaa5e351e194bcd9bf34810f9bb3f45e93	0
0f2c82218b1858e414df5d50171e97694c60e542	3a91c3eb9a05ef5c8b875ab112448cc3f44a1268	1
0f2c82218b1858e414df5d50171e97694c60e542	36638aff184754db62547b75bade8fa2076b1b19	0
0f2c82218b1858e414df5d50171e97694c60e542	1de115045b0e2741f76f1ac1190c150ef12418c6	0
0f2c82218b1858e414df5d50171e97694c60e542	362b430408e4fdb535abc3613861441b49b2aadb	0
0f2c82218b1858e414df5d50171e97694c60e542	7ad19fa4baf1031aee118d0ffd00b2c031d60ccf	1
0f2c82218b1858e414df5d50171e97694c60e542	a67b7e0f6ff15bbbdd782c815ccf120180a19b03	0
0f2c82218b1858e414df5d50171e97694c60e542	306a2f7b702f9aabb9c4750413dd9d8932ffae13	0
0f2c82218b1858e414df5d50171e97694c60e542	480d545ac4a4ffff5b1bc291c2de613192e35d91	1
0f2c82218b1858e414df5d50171e97694c60e542	6042669265c201041c7523a21c00a2ab3360f6d1	0
0f2c82218b1858e414df5d50171e97694c60e542	5a18c126b5d960eb445ac8e5db541fdc6c771372	0
0f2c82218b1858e414df5d50171e97694c60e542	69db38730143da1c8883e281128895b27bba737e	0
0f2c82218b1858e414df5d50171e97694c60e542	656dce6c2b7315518cf0aea5d5b2500f869ab223	0
0f2c82218b1858e414df5d50171e97694c60e542	de56d4dc240d358465264e10d058ea12b89bfdca	0
0f2c82218b1858e414df5d50171e97694c60e542	9b2191f457af676bf7d356560de93a463410c481	0
0f2c82218b1858e414df5d50171e97694c60e542	687f58e8252082d55a3823c43629460e7550c6fd	0
0f2c82218b1858e414df5d50171e97694c60e542	98f173f16746e8c565a41027f6ad1d5ec13728f0	0
0f2c82218b1858e414df5d50171e97694c60e542	9fa42f3a881ee69ac7f16165682daa61b2caf622	0
0f2c82218b1858e414df5d50171e97694c60e542	32aea4c9fb9eb7cf2b6869efa83cf73420374628	0
0f2c82218b1858e414df5d50171e97694c60e542	04e0fefb859f4b02b017818915a2645427bfbdb2	1
0f2c82218b1858e414df5d50171e97694c60e542	082f5899efd2078532707e70c6bc30a9f0a9cf3f	0
0f2c82218b1858e414df5d50171e97694c60e542	648ffd39ec9ee9edea7631c1e5be2e49e7b0522e	0
0f2c82218b1858e414df5d50171e97694c60e542	e764f7ff9ada2561c31592cd3b71b3d2b8209602	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	5c8b6f2a503ae7179751dbebe3982594e08140ae	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	0cd95b98b590f4a5600f0ecca54f4d7409e2817c	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	ae18b6eecef980fb9d88534e98c5a974ecc34865	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	fce01bf3245691f81026e5209fab684a9167fce5	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	234bca5bb8ee713d168b77f1d7729c23e9623c1d	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	21d054e67fb6d401c0c8d474eda6a2e6a22d4d93	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	3625936bab70324db3bf39bc5ae57cbbc0971f8d	1
eed682efa845495dd2563b5cf2797cb32f9bcac7	549fc15ee760ceb7569c38888b21cee1c3806148	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	d190a3f1dd23dfc980e5081e64620c0b8a076f95	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	dcecd65af9fce077bc8de294ad806a6439692d2c	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	1965a7d9a3eb0727c054fb235b1758c8ffbb8e22	1
eed682efa845495dd2563b5cf2797cb32f9bcac7	0cb2e8605a7b5ddb5f3006f71d19cb9da960db98	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	2c4a486acbf10c870629d9b980600c0492e6126e	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	447ce2aecdf742cf96137f8bf7355a7404489178	1
eed682efa845495dd2563b5cf2797cb32f9bcac7	ebe1db7281e17f6e353009efc01b00e4eacc3de3	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	0392a3743157a87d0bdfe53dffa416a9a6b93dcc	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	3501023a9f262abbfa0947a04a2403c48329d432	1
eed682efa845495dd2563b5cf2797cb32f9bcac7	d38fe8c30b17f9e5955e7185ac1fd832bbe1996a	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	0a64de85c3ae878907e4f0d4f09432d4cdd34eda	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	2556e8a166b24c9dc463fde2ffa43878de6dc018	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	f286cb201c0d8a36b42d11264aaec4efcafbf2f4	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	e66ba647600b74e05b79ac5de8a6c150e96e8f6b	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	cccd96c81fb365bb5eab587c4adb1e40d9235b9b	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	80fd671b8f887d4e0333d59366b361ff98ecca1f	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	dd04d0106102f3822ad65ae65089821e2c3fc716	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	36d759b46c001c28247a03129db81bda2f3c190d	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	0559d43f582548d767663f60ddb874ae3678885c	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	76f695955fa7ba6f3edff4a9cec28426f4e75f78	0
eed682efa845495dd2563b5cf2797cb32f9bcac7	429d0dd7192450e2a52a8ae7f658a5d99222946e	1
eed682efa845495dd2563b5cf2797cb32f9bcac7	08c766010a11737aa71d9e621fad6697093e4ded	0
b21951a276dd940e052676b06e193f65fdc297f9	45654695f5cad20d2be36d45d280af5180004baf	0
b21951a276dd940e052676b06e193f65fdc297f9	098cc8b16697307a241658d69c213954ede76d59	1
b21951a276dd940e052676b06e193f65fdc297f9	a5e1ba6191b8b53de48dd676267902364ff1b0d2	0
b21951a276dd940e052676b06e193f65fdc297f9	73c8b5dfa616dd96aa5252633a0d5d11fc4186ee	0
b21951a276dd940e052676b06e193f65fdc297f9	0cae1c767b150213ab64ea73720b3fbabf1f7c84	1
b21951a276dd940e052676b06e193f65fdc297f9	7eb2cb5b31002906ef6a1b9f6707968e57afb714	0
b21951a276dd940e052676b06e193f65fdc297f9	a23407b19100acba66fcfc2803d251a3c829e9e3	0
b21951a276dd940e052676b06e193f65fdc297f9	ca42861ce4941e5e3490acd900ebfbbbcd7f9065	0
b21951a276dd940e052676b06e193f65fdc297f9	60756d9b0d8bf637b5ecdc1d782932903d6490f2	0
b21951a276dd940e052676b06e193f65fdc297f9	1e126cee4c1bddbfdd4e36bf91b8b1c2fe8d44c2	1
b21951a276dd940e052676b06e193f65fdc297f9	209562baa7d7a155c4f5ebfb30dbd84ad087e3b3	1
b21951a276dd940e052676b06e193f65fdc297f9	3f62fe7de3bf15af1e5871dd8f623db29d8f0c35	1
b21951a276dd940e052676b06e193f65fdc297f9	2fd37fed17e07c4ec04caefe7dcbcb16670fa2d8	0
b21951a276dd940e052676b06e193f65fdc297f9	c91b4b3a20a7637ecbb7e0179ac3108f3cf11880	0
b21951a276dd940e052676b06e193f65fdc297f9	526f595dca4d9c61131df2dd2aa001398f6bea43	0
b21951a276dd940e052676b06e193f65fdc297f9	6c43bd33f4733bfc8b729da2a182101fa27abcd6	0
b21951a276dd940e052676b06e193f65fdc297f9	2269853c59ce06c599b79df3c3023504fc56a685	0
b21951a276dd940e052676b06e193f65fdc297f9	5ed8121a16c7ce5b89e69b7de482bab950796b67	0
b21951a276dd940e052676b06e193f65fdc297f9	5309c563fe3f3b78f5e5e2ac9ee2159ebf28402f	0
b21951a276dd940e052676b06e193f65fdc297f9	a1bbd52c57ad6a36057f5aa69544887261eb1a83	0
b21951a276dd940e052676b06e193f65fdc297f9	8c0bdd3de8baa2789c76bf0842195d0f2cd4fa6c	0
b21951a276dd940e052676b06e193f65fdc297f9	7674e4e66c60a4a31d0b68a07d4ea521cca8a84b	0
b21951a276dd940e052676b06e193f65fdc297f9	d7fef01bd72eb1b073b2e053f05ae1ae43eae499	0
b21951a276dd940e052676b06e193f65fdc297f9	78e2cf228287d7e995c6718338e3ec58dc7cca50	0
b21951a276dd940e052676b06e193f65fdc297f9	c22c3fe69473c83533b19d2dd5481df4edd9e9e8	0
b21951a276dd940e052676b06e193f65fdc297f9	2363304d6dfccc56d22e4dcb21397cd3aaa45b9a	0
b21951a276dd940e052676b06e193f65fdc297f9	10a88fdb15b5cb5baf0f35d3e8726ffb829c8a87	0
b21951a276dd940e052676b06e193f65fdc297f9	0f73f4ebc58782c03cc78aa7d6a391d23101ba09	0
b21951a276dd940e052676b06e193f65fdc297f9	782a7865a217e42b33f85734b54e84f50ea14088	0
b21951a276dd940e052676b06e193f65fdc297f9	25ae96b48f21303e598c2fc4b257aa6eb2a6bcb3	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	c334271678a186732edab0f50d9d2040f10db87b	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	b557889e5063e8a6dc69ca7d9d71643a255066f2	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	e427c8d3c1b616d319c8b5f233e725d4ebfd9768	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	6d3baf97c01083ccf38dc75afd6930688b6178c5	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	badedcabfbb8e47eb33238aa44cf2b9c90c3d83a	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	1ddb27fe320d1a63ef694ef1457e704e6622a25d	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	43f132cbc24c433c16b5aabc4393e398d1775d81	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	27d9d71afb06ea5d4295fbdcc7cd67e491d50cc4	1
bb93fdae023ee2978e82f47c1c069b973046ef1e	8e5ff3026f96e41fdf2d8500163309e7d1fd182e	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	f9e65c08a616bd7154ceeb71b53ecc5297d66465	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	fbd6ab0900f3b47609f7042b0f290cfa7362c314	1
bb93fdae023ee2978e82f47c1c069b973046ef1e	db56716afdb53829e6efb0e221e93496c8aa0a64	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	075bc988728788aa033b04dee1753ded711180ee	1
bb93fdae023ee2978e82f47c1c069b973046ef1e	3e4c6d704b6f6227b7b1dc2bb915c45ba5b19989	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	2eeba9c58e544cae93eb6ee759070dcd79dee780	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	f791b71a97e5bf181a42e3275560801103bb377f	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	0d117c9fc3393237d71be5dce9bb6498b5e0c020	1
bb93fdae023ee2978e82f47c1c069b973046ef1e	ac3306493b0b314b5e355bbc1ac44289bcaf1acd	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	9241ea3d8cb85633d314ecb74b31567b8e73f6af	1
bb93fdae023ee2978e82f47c1c069b973046ef1e	760629ebec8f83b4ba195d5dc0ded66e69b88475	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	9e9f8a51659380a465906f2d593c1db79ba8dedb	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	aac1e9f591217c2dc4fbcbd2f048b54d7b7024cd	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	33c9a1219d73ad54c63e02303222c5c8988a2e74	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	88fc633104156f2952cd4391232b45d31ed56c52	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	d3b17652e76d947f1aa583e3c99b158a792d514c	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	ecf4e2e84980da63ced4d5ec475da837be58bcf4	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	2b6d3f6804c1a27a652b2cba9ed4a2fa7cbf9979	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	682640754c867ecc6ae2ccaa5dc68403ee7d2e63	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	216c8515f9f53533b2e87c8183e70d3b50c2c097	0
bb93fdae023ee2978e82f47c1c069b973046ef1e	42a801fde0b4eda2260d4fa8f2f76d7eb2de09cc	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	439c038941d5bbeb1a2ee5f8691e6b617f8362ea	1
f25ba2cbb101685727b646cbdbcddca4ecd465b4	f08b99098d6e29b7b92e01783e9e77506b0192cb	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	bc32313c5b10212233007ebb38e214d713db99f9	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	a2415bf1c32c484f38adbbdd5633e0b67b6c8055	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	9a4711072b94c25a18c07ebc771c9ad425d81cd9	1
f25ba2cbb101685727b646cbdbcddca4ecd465b4	581e200ec1e1317faf3895ab6ed464c5a161ed2b	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	15bfab0fdc01ceb865e3beb788aff760806dbf90	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	32f96626bd0aefad6417125c8d32428273756b4c	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	38516ceb8d87e4eb21983bd79f77b666b80f1199	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	32150cb42d549e47b5508c3593f8e54a69bb8002	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	c0d51beacbc3910abd55701a9b0a5e16fc3e71f2	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	4e68fdf47bbe7fade49292121adb63a5a477f7e6	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	9ee292dd1682d1787bd2ac7df59ef1dc1335774f	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	e95ecc765814a21dc63f6ba9c8e721c1644bba31	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	c68f2e65f1785b1de7291161ad739047df29c118	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	882e93570eae184ae737bf0344cb50a2925e353d	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	39a1abcbb87d8ff48ee47d446411a3455451f25b	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	6812fb9ef1c2dad497684a9020d8292041a639ff	1
f25ba2cbb101685727b646cbdbcddca4ecd465b4	00cf965e32f89e475e076aab5db97c8b3b36fa63	1
f25ba2cbb101685727b646cbdbcddca4ecd465b4	6f479ef860b94be2f3a39f1172611f0aee195094	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	1960889706e08935912e8ee44173288e2ff10ad7	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	41d01883708e5f32b6480106ad373cbfdfced05f	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	261069aa06459562a2de3950395b41ed4aebe9df	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	e9b7854cf7e152e35defee61599d21b0d0cdab21	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	bff1e1ecf00c37ec91edc7c5c85c1390726c3687	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	7946235f4f6a08bba2776652363a087a5cc5dbcc	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	0080118b0eb02af581ff32b85a1bb6aed7081f45	1
f25ba2cbb101685727b646cbdbcddca4ecd465b4	d39fe688a41ff3b105e39166a11edd454cf33d37	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	e21c77eaf5330a8cec489d91743ce7688811b38b	0
f25ba2cbb101685727b646cbdbcddca4ecd465b4	843c7b9f500f6491ae56af4e2999e16558377bf6	0
